id,adults,children,weekends,weekdays,meal_type,room_type,arrival,lead_time,segment,repeat,price,requests
3959,1,0,0,1,Meal Plan 1,Room_Type 1,2018-03-08,7.0,Offline,0,,0
3960,2,0,0,2,Meal Plan 1,Room_Type 1,2018-09-15,317.0,Offline,0,120.0,0
3961,2,0,0,1,Meal Plan 1,Room_Type 1,2017-07-25,84.0,Online,0,76.5,2
3962,2,0,2,1,Meal Plan 2,Room_Type 1,2017-07-18,103.0,Offline,0,94.5,0
3963,2,0,2,5,Meal Plan 1,Room_Type 1,2018-12-25,257.0,Online,0,78.81,2
3964,2,0,0,4,Not Selected,Room_Type 1,2018-12-28,283.0,Online,0,72.25,2
3965,3,0,0,1,Meal Plan 1,Room_Type 4,2018-05-25,9.0,Online,0,147.0,2
3966,2,0,1,2,Meal Plan 1,Room_Type 1,2018-08-01,34.0,Online,0,,0
3967,1,0,1,2,Meal Plan 1,Room_Type 1,2017-11-02,4.0,Online,0,117.0,0
3968,2,0,1,2,Meal Plan 1,Room_Type 1,2017-10-09,66.0,Offline,0,,0
3969,2,0,0,2,Meal Plan 1,,2017-08-20,1.0,Online,0,106.0,2
3970,1,0,2,5,Meal Plan 1,Room_Type 4,2017-10-23,,Online,0,138.71,3
3971,1,0,0,3,Meal Plan 1,Room_Type 1,2018-10-13,335.0,Offline,0,55.33,0
3972,2,0,1,2,Meal Plan 2,Room_Type 1,2018-10-28,5.0,Online,0,200.33,2
3973,2,0,1,1,Meal Plan 2,Room_Type 1,2018-07-30,301.0,Offline,0,115.0,1
3974,1,0,0,3,Meal Plan 1,Room_Type 1,2018-11-01,166.0,Offline,0,110.0,0
3975,2,0,0,2,Meal Plan 1,Room_Type 1,2018-07-28,186.0,Online,0,96.3,1
3976,2,0,0,3,Meal Plan 1,Room_Type 1,2018-01-12,25.0,Offline,0,40.67,0
3977,2,2,1,2,Meal Plan 1,Room_Type 6,2018-10-14,33.0,Online,0,235.33,0
3978,2,1,1,1,Not Selected,Room_Type 1,2018-12-24,158.0,Online,0,79.2,1
3979,2,0,2,3,Meal Plan 1,Room_Type 1,2018-11-27,8.0,Online,0,65.54,0
3980,1,0,2,1,Meal Plan 1,Room_Type 1,2018-10-15,93.0,Online,0,115.0,0
3981,3,0,0,2,Meal Plan 1,Room_Type 4,2018-06-03,93.0,Online,0,159.3,0
3982,2,0,0,3,Meal Plan 1,Room_Type 1,2018-02-09,3.0,Online,0,100.0,1
3983,2,0,2,1,Meal Plan 2,Room_Type 1,2017-08-01,2.0,Offline,0,94.5,0
3984,2,2,0,3,Meal Plan 1,Room_Type 6,2018-10-06,45.0,Online,0,204.0,2
3985,2,0,0,3,Meal Plan 1,Room_Type 4,2017-11-11,47.0,Offline,0,60.0,0
3986,2,0,0,3,Meal Plan 2,Room_Type 1,2018-03-03,24.0,Offline,0,,0
3987,1,0,1,0,Meal Plan 1,Room_Type 1,2018-01-04,4.0,Online,0,76.0,1
3988,2,0,0,3,Meal Plan 1,Room_Type 1,2017-12-17,13.0,Offline,0,58.0,0
3989,2,0,0,3,Not Selected,Room_Type 1,2018-06-09,113.0,Online,0,116.1,0
3990,2,0,1,2,Meal Plan 1,Room_Type 4,2018-03-28,90.0,Offline,0,46.67,0
3991,3,0,0,3,Meal Plan 1,Room_Type 4,2018-04-21,8.0,Online,0,176.0,2
3992,2,0,1,0,Meal Plan 1,Room_Type 1,2018-10-16,286.0,Online,0,90.0,0
3993,0,2,2,5,Meal Plan 1,Room_Type 2,2018-11-12,255.0,Online,0,72.0,0
3994,2,0,1,2,Meal Plan 1,Room_Type 1,2018-04-04,101.0,Online,0,80.0,0
3995,2,0,0,1,Meal Plan 1,Room_Type 1,2018-11-09,6.0,Corporate,0,179.38,0
3996,2,0,2,3,Meal Plan 1,Room_Type 1,2018-04-02,68.0,Online,0,89.93,1
3997,2,0,0,1,Not Selected,Room_Type 1,2018-09-02,3.0,Online,0,86.35,0
3998,2,0,1,0,Not Selected,,2017-08-09,1.0,Online,0,,0
3999,2,1,1,2,Meal Plan 1,Room_Type 1,2018-02-22,18.0,Online,0,120.0,2
4000,2,2,1,2,Meal Plan 1,Room_Type 6,2017-08-21,9.0,Online,0,115.67,3
4001,2,0,2,2,Meal Plan 1,Room_Type 1,2017-10-23,11.0,Offline,0,88.5,0
4002,2,1,2,2,Meal Plan 1,Room_Type 5,2018-08-13,33.0,Offline,0,150.57,0
4003,2,0,1,1,Meal Plan 2,Room_Type 1,2018-07-30,301.0,Offline,0,109.0,0
4004,2,0,0,2,Meal Plan 1,Room_Type 1,2018-05-20,52.0,Offline,0,140.0,0
4005,2,0,0,1,Meal Plan 1,Room_Type 1,2018-01-08,0.0,Online,0,67.5,0
4006,3,0,2,2,Meal Plan 1,Room_Type 4,2018-05-22,28.0,Online,0,149.15,0
4007,2,1,1,0,Meal Plan 1,Room_Type 1,2018-06-12,,Offline,0,80.75,0
4008,3,0,3,8,Meal Plan 1,Room_Type 4,2018-12-22,190.0,Online,0,117.45,0
4009,2,0,0,1,Meal Plan 1,Room_Type 1,2018-08-12,221.0,Online,0,80.0,0
4010,2,0,0,2,Meal Plan 1,Room_Type 4,2018-11-17,11.0,Online,0,121.0,1
4011,1,0,1,0,Not Selected,Room_Type 1,2018-09-25,36.0,Online,0,72.07,1
4012,1,0,0,1,Meal Plan 1,Room_Type 1,2018-04-12,47.0,Online,0,99.9,0
4013,3,0,0,1,Meal Plan 1,Room_Type 4,2018-12-28,135.0,Online,0,131.4,2
4014,2,0,1,3,Meal Plan 1,Room_Type 1,2018-11-03,8.0,Online,0,,3
4015,2,1,0,2,Meal Plan 1,Room_Type 1,2018-12-30,311.0,Online,0,112.5,1
4016,2,0,0,3,Meal Plan 1,Room_Type 1,2018-08-25,143.0,Offline,0,100.0,0
4017,2,1,0,2,Meal Plan 2,Room_Type 1,2018-07-21,119.0,Offline,0,,0
4018,2,0,0,3,Meal Plan 1,Room_Type 1,2018-08-31,70.0,Offline,0,80.75,0
4019,2,0,0,2,Meal Plan 1,Room_Type 1,2017-09-16,37.0,Online,0,94.5,0
4020,2,0,0,3,Meal Plan 1,Room_Type 4,2018-06-29,8.0,Online,0,159.33,1
4021,2,0,1,1,Meal Plan 1,Room_Type 1,2018-05-02,180.0,Offline,0,100.0,1
4022,1,0,1,0,Not Selected,Room_Type 1,2018-04-11,7.0,Online,0,89.0,0
4023,2,0,2,5,Meal Plan 1,Room_Type 1,2018-10-02,258.0,Online,0,100.3,0
4024,2,1,4,6,Meal Plan 1,Room_Type 1,2017-12-26,57.0,Online,0,,0
4025,1,0,0,3,Meal Plan 1,Room_Type 4,2018-06-16,,Online,0,109.28,1
4026,2,2,2,3,Meal Plan 1,Room_Type 6,2018-09-04,42.0,Online,0,182.34,1
4027,2,1,1,2,Meal Plan 1,Room_Type 1,2018-06-13,16.0,Online,0,132.33,0
4028,2,1,0,5,Meal Plan 1,Room_Type 1,2018-06-28,53.0,Online,0,135.9,2
4029,1,0,0,2,Meal Plan 1,Room_Type 1,2018-03-02,8.0,Offline,0,56.0,0
4030,2,0,0,1,Meal Plan 2,,2018-12-17,29.0,Online,0,144.0,0
4031,2,0,2,3,Meal Plan 1,Room_Type 2,2018-09-24,108.0,Online,0,127.38,3
4032,2,0,2,5,Meal Plan 1,Room_Type 4,2018-12-24,122.0,Online,0,77.44,1
4033,2,0,0,3,Meal Plan 1,Room_Type 1,2017-08-05,12.0,Corporate,0,65.0,0
4034,2,0,2,3,Meal Plan 1,Room_Type 1,2017-09-06,15.0,Online,0,,0
4035,2,0,0,5,Meal Plan 1,Room_Type 1,2018-12-20,67.0,Online,0,64.67,1
4036,2,0,2,2,Meal Plan 1,Room_Type 1,2018-04-23,138.0,Online,0,90.95,0
4037,2,2,2,3,Meal Plan 2,Room_Type 6,2018-02-14,12.0,Online,0,230.0,0
4038,1,0,0,2,Meal Plan 1,Room_Type 1,2018-06-24,192.0,Offline,0,95.0,0
4039,2,0,2,2,Meal Plan 1,Room_Type 1,2018-11-13,0.0,Online,0,98.6,1
4040,3,0,0,1,Meal Plan 1,Room_Type 4,2018-06-10,13.0,Online,0,177.0,0
4041,2,0,0,1,Meal Plan 1,Room_Type 1,2018-04-29,443.0,Offline,0,65.0,0
4042,1,0,0,3,Meal Plan 2,Room_Type 1,2017-09-30,85.0,Offline,0,100.0,0
4043,2,0,1,0,Meal Plan 1,Room_Type 4,2018-10-09,72.0,Online,0,132.3,3
4044,1,0,0,2,Meal Plan 1,Room_Type 1,2017-11-20,32.0,Online,0,0.0,0
4045,2,0,2,5,Not Selected,Room_Type 1,2018-06-08,87.0,Online,0,93.55,0
4046,3,0,2,2,Meal Plan 1,Room_Type 4,2018-12-30,220.0,Online,0,114.75,1
4047,2,2,1,3,Meal Plan 1,Room_Type 6,2018-04-18,14.0,Online,0,191.5,0
4048,2,1,2,1,Not Selected,Room_Type 1,2018-04-03,,Online,0,94.0,0
4049,2,0,0,1,Not Selected,Room_Type 1,2018-10-04,207.0,Online,0,98.1,0
4050,2,0,1,3,Meal Plan 1,Room_Type 4,2018-10-31,50.0,Online,0,122.0,1
4051,2,0,0,2,Not Selected,Room_Type 1,2018-03-22,4.0,Online,0,89.0,1
4052,2,0,1,2,Meal Plan 1,Room_Type 1,2018-10-03,19.0,Online,0,149.0,0
4053,1,0,0,1,Meal Plan 1,Room_Type 1,2018-04-14,77.0,Online,0,90.9,1
4054,1,0,0,2,Meal Plan 1,Room_Type 1,2017-11-20,,Offline,0,73.0,0
4055,2,0,2,2,Meal Plan 1,Room_Type 1,2018-04-17,134.0,Online,0,80.75,1
4056,2,0,0,1,Meal Plan 1,Room_Type 1,2017-08-11,1.0,Online,0,105.0,1
4057,2,0,1,3,Meal Plan 1,,2018-11-14,98.0,Online,0,69.3,1
4058,2,0,0,1,Meal Plan 1,Room_Type 1,2017-10-16,180.0,Offline,0,70.0,0
4059,2,0,0,2,Meal Plan 1,,2017-08-13,2.0,Online,0,75.0,0
4060,2,0,0,2,Meal Plan 1,Room_Type 1,2018-08-04,280.0,Online,0,73.46,0
4061,2,0,2,5,Meal Plan 1,Room_Type 1,2018-06-29,95.0,Offline,0,86.36,0
4062,2,0,0,2,Meal Plan 1,Room_Type 1,2018-06-02,30.0,Offline,0,140.0,0
4063,1,0,0,1,Meal Plan 1,Room_Type 1,2017-10-07,19.0,Corporate,0,85.5,0
4064,2,0,1,3,Not Selected,,2018-10-24,239.0,Online,0,80.75,1
4065,2,0,2,2,Not Selected,Room_Type 1,2018-03-13,,Online,0,51.0,0
4066,2,0,0,3,Not Selected,Room_Type 1,2018-08-02,30.0,Online,0,134.1,1
4067,2,0,0,3,Meal Plan 1,Room_Type 4,2018-01-27,,Online,0,,1
4068,2,0,0,1,Not Selected,Room_Type 1,2018-11-18,17.0,Online,0,65.1,1
4069,2,0,0,1,Meal Plan 1,Room_Type 1,2017-08-11,0.0,Online,0,75.0,0
4070,2,0,0,1,Not Selected,Room_Type 1,2018-12-17,2.0,Online,1,,1
4071,1,0,0,1,Meal Plan 1,Room_Type 4,2018-08-26,33.0,Online,0,149.4,0
4072,1,0,0,1,Meal Plan 1,Room_Type 4,2018-04-20,15.0,Online,0,109.34,1
4073,2,0,0,3,Meal Plan 1,Room_Type 4,2018-06-21,56.0,Online,0,87.32,1
4074,2,0,1,3,Not Selected,Room_Type 1,2018-08-04,205.0,Online,0,80.75,0
4075,2,0,1,3,Meal Plan 1,Room_Type 4,2018-09-15,18.0,Online,0,105.64,1
4076,3,0,1,2,Meal Plan 1,Room_Type 4,2018-03-28,47.0,Online,0,123.3,0
4077,1,0,1,0,Meal Plan 1,Room_Type 1,2017-11-16,,Online,0,91.0,2
4078,2,1,2,5,Meal Plan 1,Room_Type 1,2018-08-09,188.0,Online,0,123.75,2
4079,2,0,2,1,Meal Plan 1,Room_Type 1,2018-05-21,,Offline,0,85.5,0
4080,3,0,0,2,Meal Plan 1,Room_Type 4,2018-09-23,141.0,Online,0,163.8,1
4081,2,0,1,0,Meal Plan 1,Room_Type 1,2017-09-20,141.0,Offline,0,90.0,0
4082,2,0,0,3,Meal Plan 2,Room_Type 1,2018-04-26,13.0,Offline,0,96.0,0
4083,2,0,0,3,Meal Plan 1,Room_Type 2,2018-01-14,43.0,Online,0,86.75,1
4084,2,0,0,2,Not Selected,Room_Type 1,2018-08-31,26.0,Online,0,110.0,1
4085,2,0,2,0,Not Selected,Room_Type 1,2018-02-21,7.0,Online,0,79.0,2
4086,2,0,1,3,Meal Plan 1,Room_Type 1,2017-11-02,82.0,Online,0,72.25,1
4087,2,2,0,1,Meal Plan 1,Room_Type 6,2018-07-29,25.0,Online,0,181.0,3
4088,3,0,1,1,Meal Plan 1,Room_Type 4,2018-07-23,65.0,Online,0,137.7,2
4089,2,0,1,1,Meal Plan 1,Room_Type 4,2018-08-06,73.0,Online,0,131.4,1
4090,2,0,0,2,Meal Plan 1,Room_Type 1,2018-06-21,22.0,Online,0,108.57,1
4091,2,0,0,3,Meal Plan 1,Room_Type 1,2017-09-22,6.0,Online,0,106.07,1
4092,2,1,0,2,Meal Plan 1,Room_Type 1,2018-07-28,37.0,Online,0,152.1,0
4093,1,0,1,2,Meal Plan 2,Room_Type 1,2018-09-26,80.0,Online,0,0.0,0
4094,1,0,0,1,Meal Plan 1,Room_Type 1,2018-01-07,1.0,Corporate,1,65.0,1
4095,3,0,1,4,Meal Plan 1,Room_Type 4,2018-07-27,66.0,Online,0,141.3,0
4096,2,0,1,3,Meal Plan 1,Room_Type 1,2018-06-20,,Offline,0,95.0,0
4097,2,0,0,2,Meal Plan 1,Room_Type 2,2017-08-06,181.0,Online,0,76.5,2
4098,2,0,0,3,Meal Plan 1,Room_Type 1,2018-05-05,259.0,Online,0,90.0,0
4099,2,0,0,4,Meal Plan 2,Room_Type 1,2017-12-23,58.0,Offline,0,58.3,0
4100,2,0,1,3,Not Selected,Room_Type 1,2018-06-30,81.0,Online,0,103.5,1
4101,2,0,0,3,Meal Plan 1,Room_Type 4,2018-05-04,7.0,Online,0,156.0,1
4102,2,0,2,1,Meal Plan 2,Room_Type 1,2017-08-01,117.0,Offline,0,94.5,0
4103,1,0,1,0,Meal Plan 2,Room_Type 1,2018-02-08,3.0,Online,0,129.0,1
4104,2,0,0,1,Meal Plan 1,Room_Type 4,2017-12-26,35.0,Online,0,97.0,1
4105,2,0,2,3,Meal Plan 1,Room_Type 4,2018-04-17,74.0,Online,0,121.2,2
4106,2,0,1,2,Not Selected,Room_Type 1,2018-02-26,47.0,Online,0,72.5,0
4107,4,0,0,1,Meal Plan 1,Room_Type 4,2018-04-13,26.0,Online,0,,2
4108,2,0,2,2,Meal Plan 1,Room_Type 1,2018-02-27,115.0,Offline,0,87.0,0
4109,0,2,0,2,Meal Plan 1,Room_Type 2,2018-07-07,187.0,Online,0,86.5,0
4110,2,0,0,3,Meal Plan 1,Room_Type 1,2018-09-06,150.0,Offline,0,80.75,1
4111,3,0,0,2,Meal Plan 1,Room_Type 4,2018-06-09,130.0,Online,0,159.3,0
4112,1,1,1,4,Meal Plan 1,Room_Type 1,2018-02-08,56.0,Offline,0,59.0,1
4113,2,0,0,3,Not Selected,Room_Type 1,2018-08-17,217.0,Online,0,88.5,0
4114,2,0,0,2,Meal Plan 2,Room_Type 1,2018-06-15,256.0,Offline,0,115.0,1
4115,2,0,0,2,Meal Plan 1,Room_Type 4,2018-09-30,240.0,Online,0,140.4,0
4116,1,0,1,1,Meal Plan 1,Room_Type 1,2018-02-29,,Corporate,0,68.0,0
4117,3,0,0,2,Meal Plan 1,Room_Type 4,2018-08-19,,Online,0,150.3,2
4118,1,0,0,1,Meal Plan 1,Room_Type 1,2017-10-21,5.0,Online,0,0.0,0
4119,2,0,1,3,Meal Plan 1,Room_Type 1,2018-05-02,121.0,Online,0,99.45,1
4120,1,0,0,3,Meal Plan 1,Room_Type 1,2018-05-04,104.0,Online,0,110.1,0
4121,1,0,0,1,Meal Plan 1,Room_Type 4,2018-11-10,3.0,Aviation,0,95.0,0
4122,2,0,1,0,Meal Plan 1,Room_Type 1,2018-03-20,22.0,Online,0,91.0,1
4123,2,0,0,3,Not Selected,Room_Type 1,2018-07-13,,Online,0,94.5,1
4124,2,0,1,0,Meal Plan 1,Room_Type 1,2018-12-11,18.0,Offline,0,80.0,0
4125,2,0,2,6,Not Selected,Room_Type 1,2018-11-22,6.0,Online,0,77.78,0
4126,2,0,2,1,Meal Plan 1,Room_Type 2,2018-04-23,44.0,Offline,0,95.0,0
4127,2,0,0,4,Meal Plan 1,Room_Type 4,2017-12-30,63.0,Online,0,115.5,1
4128,1,0,2,2,Meal Plan 1,Room_Type 1,2018-05-28,107.0,Online,0,127.93,0
4129,2,0,1,2,Meal Plan 1,Room_Type 1,2018-04-18,33.0,Online,0,0.0,1
4130,1,0,0,2,Meal Plan 1,Room_Type 1,2018-06-08,12.0,Offline,0,90.0,1
4131,2,0,0,2,Meal Plan 1,Room_Type 1,2018-09-15,317.0,Offline,0,120.0,0
4132,2,0,2,1,Not Selected,Room_Type 1,2018-04-23,148.0,Online,0,61.56,0
4133,2,0,0,2,Meal Plan 2,Room_Type 1,2017-10-16,102.0,Offline,0,109.0,0
4134,2,0,0,3,Meal Plan 1,Room_Type 4,2018-09-29,130.0,Online,0,139.5,2
4135,2,0,1,2,Meal Plan 1,Room_Type 1,2018-09-30,267.0,Offline,0,95.0,0
4136,2,0,0,4,Meal Plan 1,Room_Type 1,2018-04-20,270.0,Offline,0,62.8,0
4137,2,0,2,4,Meal Plan 1,Room_Type 1,2018-03-25,78.0,Offline,0,48.33,0
4138,2,0,0,4,Meal Plan 1,Room_Type 1,2018-07-13,180.0,Online,0,90.95,1
4139,2,0,0,3,Meal Plan 1,Room_Type 1,2017-07-09,89.0,Online,0,76.5,1
4140,3,0,2,2,Meal Plan 1,Room_Type 4,2018-07-10,50.0,Online,0,142.2,0
4141,2,0,1,2,Meal Plan 2,Room_Type 1,2018-03-25,161.0,Offline,0,130.0,0
4142,1,0,1,0,Not Selected,Room_Type 1,2018-06-19,0.0,Online,1,129.0,2
4143,2,0,0,1,Not Selected,Room_Type 1,2018-07-16,158.0,Online,0,75.6,0
4144,2,0,0,2,Meal Plan 1,Room_Type 1,2017-08-18,11.0,Corporate,0,75.0,0
4145,1,0,1,2,Meal Plan 1,Room_Type 1,2018-06-06,118.0,Offline,0,,0
4146,2,0,1,3,Meal Plan 1,Room_Type 1,2018-05-30,13.0,Online,0,85.32,0
4147,1,0,1,2,Not Selected,Room_Type 1,2018-10-28,36.0,Online,0,109.0,1
4148,2,0,1,3,Meal Plan 1,Room_Type 1,2017-10-01,47.0,Online,0,103.05,1
4149,2,0,2,6,Meal Plan 1,Room_Type 1,2018-03-04,44.0,Online,0,59.95,1
4150,1,0,0,1,Meal Plan 1,Room_Type 1,2018-04-06,0.0,Corporate,0,131.0,0
4151,3,0,0,4,Meal Plan 1,,2018-08-09,149.0,Online,0,138.55,1
4152,2,0,1,5,Meal Plan 1,Room_Type 1,2018-12-27,41.0,Offline,0,70.0,0
4153,3,0,0,1,Meal Plan 1,Room_Type 4,2018-12-30,45.0,Online,0,167.4,0
4154,1,0,2,1,Meal Plan 1,Room_Type 1,2018-02-28,116.0,Offline,0,76.0,0
4155,1,0,2,5,Meal Plan 1,,2018-03-15,53.0,Online,0,83.92,1
4156,2,0,0,2,Meal Plan 2,Room_Type 1,2018-08-19,291.0,Online,0,115.0,0
4157,1,0,2,5,Meal Plan 1,Room_Type 4,2018-06-17,38.0,Online,0,126.77,1
4158,2,0,0,3,Meal Plan 1,Room_Type 1,2018-03-02,3.0,Online,0,79.77,1
4159,1,0,2,4,Meal Plan 1,Room_Type 1,2018-07-06,245.0,Offline,0,110.0,0
4160,2,0,1,2,Meal Plan 1,Room_Type 4,2018-01-11,5.0,Online,0,99.0,1
4161,2,0,0,2,Meal Plan 2,Room_Type 1,2017-09-18,74.0,Offline,0,109.0,0
4162,2,0,0,2,Meal Plan 2,,2018-06-15,256.0,Offline,0,115.0,1
4163,2,0,2,2,Meal Plan 1,Room_Type 1,2018-09-30,179.0,Online,0,113.4,0
4164,1,0,0,2,Meal Plan 1,Room_Type 1,2017-09-09,85.0,Corporate,0,,0
4165,2,0,2,1,Meal Plan 1,Room_Type 1,2017-10-10,99.0,Online,0,89.25,3
4166,2,0,1,1,Meal Plan 1,Room_Type 2,2017-12-26,19.0,Online,0,86.75,1
4167,3,0,1,2,Meal Plan 1,Room_Type 4,2018-07-11,20.0,Online,0,187.0,0
4168,2,0,1,2,Meal Plan 1,Room_Type 1,2018-08-19,172.0,Online,0,117.3,2
4169,2,0,0,3,Meal Plan 1,Room_Type 1,2018-07-27,52.0,Online,0,135.9,0
4170,3,0,0,4,Meal Plan 1,Room_Type 4,2018-07-12,67.0,Online,0,139.5,0
4171,2,0,1,4,Meal Plan 1,Room_Type 4,2018-09-07,91.0,Online,0,109.29,2
4172,2,0,2,2,Meal Plan 1,Room_Type 1,2018-08-14,96.0,Online,0,120.15,1
4173,2,0,2,1,Not Selected,Room_Type 1,2017-12-05,67.0,Online,0,95.4,2
4174,2,0,1,4,Meal Plan 1,Room_Type 1,2018-10-17,5.0,Online,0,160.0,2
4175,1,0,0,1,Meal Plan 1,Room_Type 1,2017-08-26,2.0,Corporate,0,65.0,0
4176,0,2,2,2,Meal Plan 1,Room_Type 2,2018-09-04,186.0,Online,0,112.01,1
4177,2,0,0,3,Meal Plan 1,Room_Type 1,2018-02-25,3.0,Offline,0,81.0,0
4178,1,0,0,2,Meal Plan 1,Room_Type 1,2018-06-15,188.0,Offline,0,130.0,0
4179,2,0,0,3,Meal Plan 1,Room_Type 1,2018-11-03,304.0,Offline,0,89.0,0
4180,2,0,1,2,Not Selected,Room_Type 1,2018-10-31,18.0,Online,0,82.13,1
4181,2,0,1,2,Meal Plan 1,Room_Type 1,2017-10-09,66.0,Offline,0,75.0,0
4182,2,0,1,2,Not Selected,Room_Type 1,2018-12-30,7.0,Online,0,120.0,0
4183,2,0,1,2,Meal Plan 1,Room_Type 1,2017-11-06,52.0,Online,0,79.2,2
4184,2,0,2,3,Meal Plan 2,Room_Type 1,2018-06-18,39.0,Offline,0,115.5,0
4185,3,0,1,3,Meal Plan 1,Room_Type 4,2018-12-08,101.0,Online,0,119.0,2
4186,3,0,1,2,Meal Plan 1,Room_Type 1,2018-08-05,159.0,Online,0,143.7,0
4187,2,0,2,1,Meal Plan 2,Room_Type 1,2017-07-11,96.0,Offline,0,94.5,0
4188,2,0,1,2,Meal Plan 1,Room_Type 1,2018-06-10,57.0,Offline,0,90.67,1
4189,1,0,0,2,Meal Plan 1,Room_Type 4,2018-10-28,8.0,Aviation,0,110.0,0
4190,2,0,1,2,Meal Plan 1,Room_Type 1,2018-01-04,9.0,Online,0,87.0,2
4191,3,0,1,5,Meal Plan 1,Room_Type 4,2018-08-15,38.0,Online,0,177.3,2
4192,2,2,0,3,Meal Plan 1,Room_Type 6,2018-08-11,19.0,Online,0,231.0,1
4193,2,0,4,10,Meal Plan 1,Room_Type 1,2018-08-02,206.0,Online,0,90.95,0
4194,2,0,1,1,Meal Plan 2,Room_Type 1,2017-10-05,88.0,Offline,0,56.1,0
4195,2,0,1,3,Meal Plan 1,Room_Type 1,2017-10-22,10.0,Online,0,,1
4196,1,0,0,3,Meal Plan 1,Room_Type 1,2018-01-19,151.0,Offline,0,80.0,0
4197,2,0,1,0,Not Selected,Room_Type 1,2018-05-09,0.0,Online,0,89.0,0
4198,3,0,2,1,Meal Plan 1,Room_Type 4,2018-08-27,216.0,Online,0,128.7,2
4199,2,0,1,1,Not Selected,Room_Type 1,2018-12-31,18.0,Online,0,129.0,1
4200,2,0,1,0,Meal Plan 1,Room_Type 1,2018-12-11,,Offline,0,80.0,0
4201,1,0,0,1,Not Selected,Room_Type 1,2018-05-24,0.0,Online,0,105.34,1
4202,1,0,0,2,Meal Plan 2,Room_Type 1,2018-09-13,,Offline,0,90.0,0
4203,2,0,1,1,Meal Plan 1,Room_Type 1,2017-09-21,60.0,Offline,0,65.0,0
4204,1,0,0,2,Meal Plan 2,Room_Type 1,2017-09-18,74.0,Offline,0,80.0,0
4205,3,0,2,3,Meal Plan 1,Room_Type 4,2018-04-09,19.0,Online,0,158.2,0
4206,2,0,1,1,Meal Plan 1,Room_Type 1,2018-07-23,61.0,Online,0,,0
4207,2,0,2,3,Meal Plan 1,Room_Type 1,2018-12-04,7.0,Online,0,88.4,1
4208,2,0,0,4,Meal Plan 1,Room_Type 1,2017-08-19,177.0,Online,0,76.5,2
4209,2,0,0,1,Not Selected,Room_Type 1,2018-04-13,19.0,Online,0,119.0,1
4210,2,0,1,1,Meal Plan 2,Room_Type 1,2018-06-06,247.0,Offline,0,115.0,1
4211,2,0,0,1,Not Selected,Room_Type 1,2018-10-12,184.0,Online,0,98.1,0
4212,2,0,2,0,Meal Plan 1,Room_Type 1,2017-09-13,30.0,Online,0,94.5,1
4213,1,0,2,2,Meal Plan 1,Room_Type 1,2018-10-14,162.0,Offline,0,115.0,0
4214,1,0,0,2,Not Selected,Room_Type 1,2018-10-19,7.0,Online,0,103.18,1
4215,1,0,2,0,Meal Plan 1,Room_Type 1,2018-12-04,20.0,Corporate,0,67.0,0
4216,1,0,0,3,Meal Plan 1,Room_Type 1,2018-11-01,166.0,Online,0,110.0,0
4217,2,0,1,0,Not Selected,Room_Type 1,2018-09-11,28.0,Online,0,139.0,1
4218,2,0,0,1,Meal Plan 1,Room_Type 1,2018-02-06,10.0,Online,0,93.0,1
4219,1,0,0,2,Meal Plan 2,,2018-08-18,320.0,Offline,0,90.0,0
4220,1,0,0,1,Meal Plan 1,Room_Type 1,2018-02-19,99.0,Corporate,0,,0
4221,3,0,0,1,Meal Plan 1,Room_Type 4,2018-07-13,84.0,Online,0,137.7,0
4222,3,0,0,2,Meal Plan 1,Room_Type 4,2018-03-25,38.0,Online,0,168.3,1
4223,2,0,2,4,Meal Plan 1,Room_Type 4,2018-10-05,228.0,Online,0,115.6,2
4224,2,0,0,3,Meal Plan 1,Room_Type 4,2018-12-06,49.0,Online,0,75.05,1
4225,2,1,0,4,Not Selected,Room_Type 1,2018-03-02,10.0,Online,0,76.75,0
4226,2,0,0,1,Meal Plan 1,Room_Type 4,2018-04-23,,Online,0,118.8,1
4227,2,0,1,0,Meal Plan 1,Room_Type 1,2018-12-18,,Online,0,104.0,2
4228,2,0,1,3,Meal Plan 1,Room_Type 1,2017-10-15,34.0,Online,0,107.55,1
4229,2,0,1,1,Meal Plan 1,Room_Type 4,2018-05-21,47.0,Online,0,140.4,1
4230,2,0,0,3,Meal Plan 1,Room_Type 1,2018-10-13,37.0,Offline,0,105.0,0
4231,2,0,0,3,Meal Plan 1,Room_Type 1,2018-07-06,15.0,Online,0,151.0,0
4232,1,1,0,1,Meal Plan 1,Room_Type 1,2018-06-07,1.0,Complementary,0,0.0,1
4233,2,0,0,1,Meal Plan 1,Room_Type 4,2018-04-23,65.0,Online,0,118.8,1
4234,2,0,1,1,Meal Plan 1,Room_Type 1,2018-06-04,275.0,Offline,0,62.8,0
4235,2,0,2,4,Meal Plan 1,Room_Type 1,2018-04-27,160.0,Offline,0,90.0,0
4236,2,0,1,1,Not Selected,Room_Type 1,2018-04-18,52.0,Online,0,85.5,0
4237,2,1,0,3,Meal Plan 1,Room_Type 1,2018-10-18,103.0,Online,0,135.0,1
4238,2,0,2,5,Not Selected,Room_Type 1,2018-08-07,7.0,Online,0,139.0,0
4239,2,0,2,2,Meal Plan 1,Room_Type 1,2018-09-30,179.0,Online,0,113.4,0
4240,2,0,0,4,Meal Plan 1,Room_Type 4,2018-05-10,86.0,Online,0,132.6,0
